l_shld_x,l_shld_y,l_shld_z,l_shld_vis,r_shld_x,r_shld_y,r_shld_z,r_shld_vis,l_elbw_x,l_elbw_y,l_elbw_z,l_elbw_vis,r_elbw_x,r_elbw_y,r_elbw_z,r_elbw_vis,l_wrst_x,l_wrst_y,l_wrst_z,l_wrst_vis,r_wrst_x,r_wrst_y,r_wrst_z,r_wrst_vis,l_hip_x,l_hip_y,l_hip_z,l_hip_vis,r_hip_x,r_hip_y,r_hip_z,r_hip_vis,l_knee_x,l_knee_y,l_knee_z,l_knee_vis,r_knee_x,r_knee_y,r_knee_z,r_knee_vis,l_ankl_x,l_ankl_y,l_ankl_z,l_ankl_vis,r_ankl_x,r_ankl_y,r_ankl_z,r_ankl_vis
0.47377490997314453,0.6149449348449707,-0.10400781035423279,0.9995505213737488,0.33550477027893066,0.6100781559944153,-0.12285960465669632,0.9997885823249817,0.47798147797584534,0.6644264459609985,0.007464010734111071,0.5962262749671936,0.31824231147766113,0.6658278703689575,-0.03288356214761734,0.9012861847877502,0.4720723032951355,0.7005429863929749,-0.13524502515792847,0.4531012177467346,0.30405378341674805,0.7101033926010132,-0.1835513561964035,0.8274296522140503,0.44118186831474304,0.7134715914726257,-0.012244569137692451,0.9990289807319641,0.3575916290283203,0.7127233743667603,0.012237155809998512,0.9988422393798828,0.4303800165653229,0.8070558905601501,-0.035551153123378754,0.8410854935646057,0.36173832416534424,0.8039439916610718,0.007212393917143345,0.8471941947937012,0.430220365524292,0.8918396830558777,0.1495484858751297,0.9070718884468079,0.37339428067207336,0.8798525929450989,0.22060871124267578,0.9000837802886963
0.47383543848991394,0.6148996353149414,-0.0943174734711647,0.999575674533844,0.33560892939567566,0.6097395420074463,-0.10380362719297409,0.9997955560684204,0.47796687483787537,0.6639818549156189,0.016517987474799156,0.6063591837882996,0.31814825534820557,0.6645748019218445,-0.016207782551646233,0.900364100933075,0.4721238315105438,0.700370192527771,-0.12297238409519196,0.4613257348537445,0.3042523264884949,0.7078505158424377,-0.1618555784225464,0.8281424045562744,0.4418216943740845,0.7135164737701416,-0.011941991746425629,0.9990673065185547,0.3576907217502594,0.7127298712730408,0.011937852948904037,0.9988803863525391,0.43055838346481323,0.8072257041931152,-0.031099678948521614,0.8487038016319275,0.36174696683883667,0.8039646744728088,0.008465182967483997,0.8537197709083557,0.4301571547985077,0.8916156888008118,0.15619993209838867,0.911873996257782,0.37328970432281494,0.8796076774597168,0.22536112368106842,0.9039332866668701
0.47385433316230774,0.614899218082428,-0.0471024215221405,0.9995940923690796,0.33563005924224854,0.6096363067626953,-0.08830328285694122,0.9997934699058533,0.4780070185661316,0.6637818217277527,0.0695815160870552,0.6078572273254395,0.31823769211769104,0.6622418761253357,0.0022470986004918814,0.8938323855400085,0.4721125364303589,0.7000676989555359,-0.05415799096226692,0.45869335532188416,0.3071674108505249,0.7040519714355469,-0.10423623770475388,0.8130878210067749,0.4419027268886566,0.7135448455810547,-0.0036043068394064903,0.9990944862365723,0.35862475633621216,0.7127189040184021,0.0036600118037313223,0.9989013671875,0.4308803677558899,0.8072187304496765,-0.02552359364926815,0.8536732196807861,0.36179500818252563,0.8039300441741943,-0.00309905712492764,0.8577978014945984,0.43022146821022034,0.8911065459251404,0.15742281079292297,0.9149459004402161,0.37321531772613525,0.8853155374526978,0.21378523111343384,0.9061473608016968
0.4738520085811615,0.6148516535758972,-0.03824348747730255,0.9996052980422974,0.33570143580436707,0.6095470786094666,-0.08737288415431976,0.9997846484184265,0.47812312841415405,0.6634700298309326,0.07391250133514404,0.609057605266571,0.3191567659378052,0.6590864062309265,-0.001262590871192515,0.8891028165817261,0.4721011221408844,0.6982223391532898,-0.05599221587181091,0.4592602252960205,0.31721726059913635,0.6969600915908813,-0.10369487851858139,0.8018347024917603,0.4421895742416382,0.713421642780304,0.0002298578037880361,0.9991003274917603,0.35979926586151123,0.7124071717262268,-0.0001909470302052796,0.9988921880722046,0.4309132695198059,0.8071502447128296,-0.022369742393493652,0.8562817573547363,0.36185088753700256,0.8036510944366455,-0.00869670882821083,0.8594064712524414,0.4304332733154297,0.8911124467849731,0.15625007450580597,0.917527973651886,0.37317386269569397,0.8874574899673462,0.19375690817832947,0.9072000980377197
0.47375980019569397,0.6146346926689148,-0.03374117240309715,0.9996169805526733,0.3358820378780365,0.608930230140686,-0.09172632545232773,0.9997962117195129,0.4781619608402252,0.6623170375823975,0.08745720237493515,0.6123216152191162,0.31918126344680786,0.6557208299636841,-0.005027539096772671,0.8948930501937866,0.47214004397392273,0.6957250237464905,-0.05312317982316017,0.46423953771591187,0.3202745318412781,0.6945745944976807,-0.1154642105102539,0.8122780323028564,0.442203164100647,0.7127935290336609,0.000603230728302151,0.9990984797477722,0.36093342304229736,0.711467444896698,-0.0005627652280963957,0.9989045858383179,0.43098336458206177,0.8067847490310669,-0.023585427552461624,0.8601318597793579,0.36201438307762146,0.8031859397888184,-0.01301603950560093,0.863781750202179,0.4309346675872803,0.8911214470863342,0.12470422685146332,0.9205183982849121,0.37314683198928833,0.8879942893981934,0.1685716062784195,0.9090311527252197
0.47369644045829773,0.6144534945487976,-0.028421804308891296,0.9996234774589539,0.3366129696369171,0.6083633303642273,-0.07620304077863693,0.9998063445091248,0.4791194498538971,0.6616352796554565,0.0842013731598854,0.6145051121711731,0.31958603858947754,0.6538137793540955,0.008643818087875843,0.9002453088760376,0.47376710176467896,0.692119836807251,-0.06277475506067276,0.46859604120254517,0.32549625635147095,0.6941734552383423,-0.10822337120771408,0.8231284022331238,0.4430268406867981,0.7126355767250061,-0.0013113341992720962,0.999101996421814,0.3622330129146576,0.7113960385322571,0.0013650574255734682,0.9989238977432251,0.43241462111473083,0.8067814707756042,-0.024707240983843803,0.8637386560440063,0.3623141050338745,0.803179919719696,-0.011756038293242455,0.8673975467681885,0.4315715730190277,0.8915005326271057,0.11380518972873688,0.9233530759811401,0.37360790371894836,0.8852402567863464,0.17426638305187225,0.9106483459472656
0.47367122769355774,0.6142630577087402,-0.015769202262163162,0.9996192455291748,0.3371351957321167,0.6079676747322083,-0.06455084681510925,0.99981290102005,0.48044100403785706,0.6612607836723328,0.08688871562480927,0.6123223900794983,0.32010212540626526,0.6530219912528992,0.011623277328908443,0.9044966697692871,0.47520989179611206,0.690753161907196,-0.06834226846694946,0.4699100852012634,0.3291361629962921,0.6939448714256287,-0.11463522911071777,0.8321706056594849,0.4430287480354309,0.712632954120636,-0.0015672274166718125,0.9990891218185425,0.36275914311408997,0.7114008069038391,0.0016160800587385893,0.9989288449287415,0.43277981877326965,0.8066105842590332,-0.030383635312318802,0.8647783994674683,0.3624286949634552,0.8028406500816345,-0.016801273450255394,0.8694834113121033,0.43161994218826294,0.8914839029312134,0.11174575984477997,0.9246013760566711,0.3737182915210724,0.8835191130638123,0.1696191281080246,0.9111283421516418
0.47331950068473816,0.6141407489776611,0.007304241880774498,0.9996166229248047,0.33752918243408203,0.6077821850776672,-0.034075070172548294,0.9998188018798828,0.480859637260437,0.6607803106307983,0.10314866155385971,0.6046061515808105,0.3204272389411926,0.6524078249931335,0.032586704939603806,0.9070905447006226,0.479645699262619,0.6888934373855591,-0.05798172950744629,0.46793466806411743,0.331847220659256,0.6935583353042603,-0.10201764106750488,0.8397646546363831,0.4428340792655945,0.7126195430755615,-0.006443331949412823,0.9990997910499573,0.3629840612411499,0.7114056944847107,0.006574808154255152,0.998957097530365,0.4314557611942291,0.8065094947814941,-0.04483705386519432,0.865867018699646,0.3625299036502838,0.802578330039978,-0.015355571173131466,0.8691258430480957,0.43211227655410767,0.8914157748222351,0.09312953054904938,0.9255439639091492,0.3742094933986664,0.8822264671325684,0.16970442235469818,0.9109770059585571
0.4731976389884949,0.613990068435669,0.019236179068684578,0.9996045231819153,0.33816978335380554,0.6074991822242737,-0.016878364607691765,0.9998239874839783,0.48086002469062805,0.6608240008354187,0.10605921596288681,0.5941981673240662,0.3207191526889801,0.651509165763855,0.041436173021793365,0.9100201725959778,0.48195943236351013,0.6888473629951477,-0.053048666566610336,0.4609662592411041,0.3341546356678009,0.6941774487495422,-0.1006181463599205,0.8478925228118896,0.44283387064933777,0.7126076221466064,-0.010633195750415325,0.9991132020950317,0.36300525069236755,0.7113986015319824,0.010792241431772709,0.9989889860153198,0.43137267231941223,0.8060612678527832,-0.06305430084466934,0.8683153390884399,0.3628568947315216,0.8017125725746155,-0.01691262796521187,0.8702858686447144,0.4333901107311249,0.8914081454277039,0.07241010665893555,0.9268612861633301,0.37547338008880615,0.8814288377761841,0.15975350141525269,0.9117061495780945
0.47294044494628906,0.6139405369758606,0.002710361499339342,0.9996027946472168,0.33847033977508545,0.6075140237808228,-0.0366826169192791,0.9998301863670349,0.48065435886383057,0.6608257293701172,0.09531006962060928,0.5826944708824158,0.3207261264324188,0.6521273255348206,0.027899617329239845,0.9121529459953308,0.48134759068489075,0.6891396045684814,-0.05898354575037956,0.45350381731987,0.33555716276168823,0.6948001980781555,-0.1085285022854805,0.8542988300323486,0.44279831647872925,0.7128936648368835,-0.01193634420633316,0.9991306066513062,0.3629869520664215,0.7117840051651001,0.012072860263288021,0.9990183711051941,0.43215006589889526,0.8060611486434937,-0.05657558515667915,0.8706682324409485,0.36410287022590637,0.8014540076255798,-0.011454785242676735,0.870597779750824,0.4342019259929657,0.8911994099617004,0.09272278845310211,0.9280897378921509,0.3777214288711548,0.8802738189697266,0.1942380964756012,0.9123694896697998
0.47209835052490234,0.6139746308326721,-0.0010350245283916593,0.9995996952056885,0.3386744260787964,0.6075372099876404,-0.04658331722021103,0.9998362064361572,0.480194628238678,0.6608818769454956,0.07322023063898087,0.5751775503158569,0.32072749733924866,0.6526551842689514,0.015713727101683617,0.9147248268127441,0.48088887333869934,0.6908985376358032,-0.09446792304515839,0.45081591606140137,0.3380235731601715,0.6951963305473328,-0.12432503700256348,0.8616029620170593,0.4416174292564392,0.7140053510665894,-0.01476812083274126,0.9991506934165955,0.36290648579597473,0.7129688858985901,0.014845835976302624,0.9990501403808594,0.43214550614356995,0.8060386776924133,-0.053686726838350296,0.8726691603660583,0.365174800157547,0.8014663457870483,0.0039244042709469795,0.8715051412582397,0.434780091047287,0.8911989331245422,0.11131078004837036,0.9294529557228088,0.3791724145412445,0.8800293207168579,0.2190684825181961,0.9137709736824036
0.4716419279575348,0.6140221953392029,-0.006386773660778999,0.9995911717414856,0.33865639567375183,0.6079332828521729,-0.044746410101652145,0.9998382925987244,0.48019352555274963,0.6609099507331848,0.07184939086437225,0.5685592293739319,0.32033535838127136,0.6528189778327942,0.012524668127298355,0.9161820411682129,0.47993409633636475,0.6929063200950623,-0.09261993318796158,0.45050305128097534,0.3397395610809326,0.6953784823417664,-0.13352157175540924,0.8677019476890564,0.44007351994514465,0.7148657441139221,-0.015144708566367626,0.9991704821586609,0.3622913360595703,0.7139260768890381,0.015209048986434937,0.9990761876106262,0.43144726753234863,0.8059556484222412,-0.05109148845076561,0.874877393245697,0.3652481436729431,0.8019746541976929,0.011557601392269135,0.8723962903022766,0.43480855226516724,0.8911060094833374,0.11258682608604431,0.9311519861221313,0.3796694576740265,0.8801333904266357,0.21905553340911865,0.9154231548309326
0.4704684317111969,0.6141924858093262,0.01759030669927597,0.9995870590209961,0.338514506816864,0.6084021925926208,-0.045414697378873825,0.9998420476913452,0.478607177734375,0.660972535610199,0.08228284865617752,0.5583748817443848,0.319805383682251,0.6531143188476562,0.007456427905708551,0.919308602809906,0.4783790111541748,0.6934547424316406,-0.09263916313648224,0.44750818610191345,0.34114742279052734,0.6949374675750732,-0.12587839365005493,0.873745322227478,0.4389723837375641,0.7148712277412415,-0.012607655487954617,0.999189019203186,0.3622169494628906,0.7140917778015137,0.01269415020942688,0.9991042613983154,0.42990627884864807,0.8059309124946594,-0.04256390407681465,0.8772055506706238,0.36530163884162903,0.8021349906921387,0.00947087723761797,0.8739774823188782,0.4341421127319336,0.8909817337989807,0.10635218024253845,0.9328750371932983,0.3795146942138672,0.8802545666694641,0.19821697473526,0.9171360731124878
0.46900680661201477,0.614241898059845,0.03260684013366699,0.9995876550674438,0.33821722865104675,0.6085576415061951,-0.04701967164874077,0.9998449683189392,0.4784839153289795,0.6610584259033203,0.10165327787399292,0.5529747605323792,0.31865403056144714,0.6534023284912109,0.0052471947856247425,0.9228079319000244,0.47755226492881775,0.6935636401176453,-0.08670046925544739,0.44554537534713745,0.34288546442985535,0.6940819025039673,-0.1146872416138649,0.8792300820350647,0.4378262460231781,0.7149186134338379,-0.005511675029993057,0.9991928935050964,0.3617264926433563,0.7142441272735596,0.005641743075102568,0.9991081953048706,0.42810454964637756,0.8059397339820862,-0.038194525986909866,0.8778117895126343,0.3652983605861664,0.803193211555481,-0.005054073873907328,0.8729338645935059,0.4339706301689148,0.8909803032875061,0.10723847150802612,0.9332035183906555,0.3774592876434326,0.8867112994194031,0.18106383085250854,0.9167512655258179
0.4684005677700043,0.6144272089004517,0.06796722114086151,0.9995865821838379,0.33748283982276917,0.6089111566543579,-0.01668468676507473,0.9998419284820557,0.47848254442214966,0.6611574292182922,0.12894591689109802,0.5476765632629395,0.3164750337600708,0.6534345149993896,0.02120073512196541,0.9245416522026062,0.4733189642429352,0.6937629580497742,-0.053433097898960114,0.4439690113067627,0.34338825941085815,0.6922435164451599,-0.08885566890239716,0.8808911442756653,0.43589556217193604,0.7149077653884888,0.0018003762234002352,0.9992009997367859,0.3615974485874176,0.7142259478569031,-0.0016180964885279536,0.9991145730018616,0.4240274131298065,0.8058561086654663,-0.035772837698459625,0.8798397183418274,0.3647236227989197,0.8035510182380676,-0.022879593074321747,0.874088704586029,0.4319444000720978,0.8909649848937988,0.11554094403982162,0.9338881969451904,0.37415772676467896,0.8889101147651672,0.16750048100948334,0.9171331524848938
0.46842071413993835,0.614668071269989,0.06374002248048782,0.9995855689048767,0.3366629481315613,0.6091110706329346,-0.014193190261721611,0.9998369216918945,0.4789731502532959,0.6614173054695129,0.13319659233093262,0.5477059483528137,0.31437355279922485,0.6530399322509766,0.019068313762545586,0.9247581362724304,0.4696323275566101,0.6940183043479919,-0.03144741430878639,0.4417326748371124,0.3442246615886688,0.6897115111351013,-0.09728323668241501,0.880000650882721,0.4330518841743469,0.7155135869979858,0.0011595286196097732,0.9991979002952576,0.36110126972198486,0.7147996425628662,-0.000970671302638948,0.9991044998168945,0.4189428389072418,0.8058885335922241,-0.027956606820225716,0.8830342888832092,0.36390799283981323,0.8042449951171875,-0.019777152687311172,0.8750091791152954,0.4252832531929016,0.8910061120986938,0.1177918016910553,0.9356754422187805,0.37326326966285706,0.8876321315765381,0.16871678829193115,0.9177602529525757
